consumption,date
-28.846909,2017-11-11 20:00:00
110.663954,2020-01-10 14:00:00
-21.233391,2023-02-18 13:00:00
-0.345307,2023-06-19 17:00:00
53.664401,2019-03-20 04:00:00
-0.651876,2021-09-03 22:00:00
66.908296,2023-01-14 07:00:00
92.276955,2019-10-19 23:00:00
0.401013,2019-08-07 01:00:00
104.908574,2017-03-03 16:00:00
96.708163,2019-10-03 09:00:00
0.18128,2020-09-13 00:00:00
-48.215539,2020-11-06 11:00:00
-27.777068,2021-02-17 11:00:00
-26.341767,2021-02-19 00:00:00
-7.893956,2022-03-02 15:00:00
-0.492078,2023-06-20 10:00:00
-0.551164,2018-04-07 14:00:00
115.127107,2018-03-01 18:00:00
0.181219,2019-08-11 13:00:00
-33.663638,2021-02-14 18:00:00
-31.376954,2020-10-30 03:00:00
0.18128,2019-06-11 03:00:00
87.944683,2019-01-30 08:00:00
106.195189,2021-06-14 10:00:00
0.291149,2023-06-25 04:00:00
104.809099,2020-02-18 13:00:00
88.193787,2020-10-14 04:00:00
-47.176692,2021-01-23 23:00:00
110.692807,2022-02-28 16:00:00
166.415448,2023-06-27 22:00:00
68.314534,2017-10-06 06:00:00
94.485477,2022-03-31 11:00:00
-0.651868,2022-04-10 23:00:00
73.725193,2021-02-28 02:00:00
100.866575,2018-11-24 10:00:00
-42.407424,2022-11-30 17:00:00
-0.450456,2023-05-29 00:00:00
-36.741123,2021-11-08 01:00:00
-0.355019,2022-05-11 08:00:00
81.552746,2023-05-30 02:00:00
60.167898,2017-09-07 06:00:00
-0.624409,2017-09-20 04:00:00
88.173642,2019-12-09 09:00:00
-2.916797,2023-02-25 19:00:00
-0.194095,2022-03-07 22:00:00
119.640004,2022-07-24 18:00:00
-9.87992,2017-03-29 11:00:00
-30.866807,2019-01-18 10:00:00
104.425258,2022-11-19 18:00:00
-0.917509,2019-07-19 09:00:00
123.324496,2022-09-20 11:00:00
68.798833,2019-07-11 05:00:00
73.644491,2021-09-11 02:00:00
-48.352611,2019-01-21 02:00:00
-0.617828,2022-03-22 01:00:00
68.750385,2017-06-10 09:00:00
-24.969878,2019-12-01 21:00:00
-0.693632,2022-07-19 14:00:00
113.761706,2018-08-17 22:00:00
86.732799,2019-07-28 12:00:00
55.277888,2021-04-09 05:00:00
115.215978,2019-12-17 12:00:00
56.87758,2019-03-24 07:00:00
78.525964,2017-09-03 13:00:00
-12.056398,2017-03-14 00:00:00
-0.624409,2017-09-19 22:00:00
60.707709,2022-07-11 04:00:00
-46.690348,2019-02-03 13:00:00
100.66328,2018-11-01 19:00:00
-0.332697,2023-06-04 03:00:00
-0.358898,2021-07-30 17:00:00
-0.679342,2022-08-06 03:00:00
-3.114719,2017-10-15 16:00:00
-13.461298,2022-10-22 08:00:00
0.400952,2019-07-20 09:00:00
-10.954185,2022-03-13 05:00:00
79.260686,2020-12-29 04:00:00
-3.999247,2017-03-31 18:00:00
-41.526638,2020-01-28 06:00:00
130.277944,2022-04-17 19:00:00
-4.047546,2022-04-12 22:00:00
79.299784,2022-07-20 06:00:00
63.423664,2017-08-29 03:00:00
100.197062,2019-03-13 14:00:00
93.045238,2022-12-04 11:00:00
-30.279143,2019-01-18 13:00:00
109.653954,2019-01-07 19:00:00
74.156195,2019-07-14 03:00:00
59.614564,2019-09-08 06:00:00
-0.227648,2022-03-07 15:00:00
80.248591,2020-10-17 06:00:00
-38.385001,2017-12-31 07:00:00
-37.583705,2023-02-09 16:00:00
-7.968871,2020-04-11 00:00:00
-25.753657,2022-10-15 23:00:00
-1.102256,2017-11-25 02:00:00
112.268191,2021-06-04 23:00:00
-29.656891,2017-11-12 18:00:00
82.783355,2017-04-13 22:00:00
-0.551164,2017-09-06 09:00:00
-25.718558,2019-04-27 18:00:00
-0.677152,2021-05-15 20:00:00
-34.867153,2019-12-26 02:00:00
0.18128,2020-08-03 02:00:00
-7.538967,2017-10-17 03:00:00
93.997597,2021-08-05 01:00:00
133.461914,2019-06-26 13:00:00
62.536988,2023-04-18 03:00:00
129.390589,2019-09-02 20:00:00
-16.281523,2020-03-29 00:00:00
-0.377209,2022-08-11 10:00:00
78.403483,2020-06-17 09:00:00
92.515529,2020-10-25 19:00:00
-3.473739,2017-06-14 08:00:00
-33.635083,2021-11-30 15:00:00
-0.62449,2019-09-14 14:00:00
-0.47792,2018-06-11 03:00:00
80.314876,2018-12-16 02:00:00
-0.459601,2022-04-26 07:00:00
130.816673,2020-06-18 14:00:00
-44.710851,2022-01-11 07:00:00
-0.615253,2022-04-08 04:00:00
-40.828374,2017-12-13 23:00:00
62.393428,2019-09-04 04:00:00
88.670534,2021-10-22 07:00:00
98.089273,2021-02-19 17:00:00
36.600503,2017-05-07 05:00:00
70.208448,2022-02-15 07:00:00
90.787609,2020-05-31 19:00:00
106.641939,2018-03-23 21:00:00
101.834866,2019-07-30 16:00:00
96.998502,2023-01-27 10:00:00
-19.157675,2018-02-21 19:00:00
102.400204,2023-03-05 14:00:00
-48.763228,2018-02-06 00:00:00
-46.226854,2020-12-17 08:00:00
-0.47792,2017-09-11 13:00:00
100.699664,2019-03-29 14:00:00
-39.801854,2022-01-01 23:00:00
124.034445,2021-09-01 11:00:00
66.303028,2022-12-18 07:00:00
118.445696,2020-03-03 18:00:00
-7.884233,2019-11-26 08:00:00
-1.468246,2020-09-05 14:00:00
116.187724,2018-01-30 20:00:00
106.873625,2023-05-19 19:00:00
125.88366,2017-11-16 13:00:00
-32.964164,2023-01-04 05:00:00
131.206399,2018-11-21 14:00:00
-2.518557,2022-11-28 00:00:00
-35.610726,2018-01-03 23:00:00
0.18128,2020-07-01 15:00:00
-10.339631,2019-04-06 13:00:00
101.889794,2022-06-06 00:00:00
97.409915,2021-04-30 11:00:00
-30.410108,2020-10-23 12:00:00
102.071649,2020-12-23 09:00:00
0.18128,2020-04-19 11:00:00
-0.680499,2021-05-04 15:00:00
-12.584898,2020-03-07 16:00:00
-0.237069,2023-06-23 22:00:00
110.076493,2020-01-01 22:00:00
-35.804819,2021-11-27 08:00:00
0.0,2019-07-27 11:00:00
72.114997,2019-09-22 18:00:00
-0.624409,2017-09-07 16:00:00
-0.633567,2022-04-09 13:00:00
81.412934,2019-09-15 14:00:00
-23.837296,2017-03-24 06:00:00
130.618654,2020-10-20 15:00:00
-0.615253,2022-04-08 18:00:00
-3.511277,2020-07-10 23:00:00
112.501334,2022-12-19 11:00:00
0.18128,2020-06-28 10:00:00
98.6198,2023-03-15 12:00:00
63.019139,2018-06-21 02:00:00
-11.60977,2019-04-30 22:00:00
83.082358,2019-08-27 04:00:00
71.193015,2020-04-10 14:00:00
77.803748,2017-05-04 13:00:00
-14.935535,2017-03-21 07:00:00
130.321256,2018-12-17 14:00:00
-0.199144,2023-04-05 18:00:00
-30.095312,2023-02-24 21:00:00
112.8166,2018-06-07 12:00:00
116.294588,2021-10-05 14:00:00
-29.185807,2017-11-21 10:00:00
94.330436,2017-07-28 15:00:00
90.086297,2018-02-23 10:00:00
-1.342119,2021-01-23 02:00:00
83.378932,2019-02-23 16:00:00
83.213075,2023-02-04 07:00:00
0.18128,2020-05-13 06:00:00
155.096124,2022-07-27 15:00:00
-41.492538,2019-02-08 19:00:00
117.610903,2020-01-10 17:00:00
99.915043,2021-11-23 09:00:00
106.104,2020-01-29 00:00:00
0.18128,2020-05-08 18:00:00
117.990815,2019-04-02 16:00:00
-36.853669,2021-11-29 22:00:00
69.887824,2018-06-17 03:00:00
-21.954182,2020-11-27 19:00:00
0.400993,2019-08-05 01:00:00
111.286939,2020-10-05 17:00:00
0.327789,2019-07-10 03:00:00
-37.365093,2020-02-04 03:00:00
-0.478001,2017-09-12 10:00:00
-8.947905,2019-11-25 22:00:00
67.209657,2020-05-22 08:00:00
64.50177,2019-05-28 05:00:00
84.53513,2022-07-18 07:00:00
-25.914772,2023-06-09 04:00:00
89.454978,2022-03-19 13:00:00
-27.848913,2020-10-28 03:00:00
143.719504,2022-04-20 15:00:00
124.206992,2019-07-26 13:00:00
92.107476,2018-10-31 02:00:00
66.347026,2018-08-15 04:00:00
-0.63715,2022-03-26 10:00:00
-33.714937,2022-12-19 14:00:00
51.275086,2019-04-14 05:00:00
121.374291,2022-12-19 17:00:00
-43.229805,2023-01-05 09:00:00
58.151202,2021-04-10 08:00:00
51.247456,2018-04-15 06:00:00
-0.551164,2018-08-10 23:00:00
-46.611794,2022-12-17 23:00:00
0.18128,2019-10-11 02:00:00
93.972208,2022-03-24 12:00:00
105.636881,2017-05-18 16:00:00
-0.551164,2019-09-08 03:00:00
57.650495,2020-03-10 03:00:00
96.500433,2020-09-16 13:00:00
104.740148,2020-01-24 10:00:00
77.311559,2021-07-29 07:00:00
108.909796,2022-01-17 16:00:00
-0.354811,2022-07-31 15:00:00
139.614413,2022-04-18 13:00:00
98.649141,2019-08-15 14:00:00
73.994909,2022-12-17 08:00:00
-2.420656,2022-04-26 21:00:00
102.651663,2019-08-22 13:00:00
-9.646452,2022-01-22 14:00:00
52.257018,2022-05-22 05:00:00
67.325994,2019-02-11 07:00:00
123.434551,2018-07-12 16:00:00
105.406265,2020-01-25 21:00:00
-26.040102,2017-12-18 03:00:00
97.417372,2019-12-10 10:00:00
93.243375,2018-08-02 07:00:00
148.112443,2022-07-01 18:00:00
102.759855,2019-09-30 16:00:00
113.028961,2023-03-19 15:00:00
0.18128,2019-05-15 14:00:00
75.277573,2021-12-31 06:00:00
-42.293041,2023-02-11 23:00:00
92.351991,2019-03-15 22:00:00
-39.550646,2019-12-15 17:00:00
73.182191,2019-02-09 05:00:00
136.346017,2018-07-23 19:00:00
89.903144,2017-07-28 09:00:00
-0.47792,2020-04-10 15:00:00
-0.264842,2023-04-14 07:00:00
-12.486003,2022-03-12 23:00:00
71.462062,2021-06-06 10:00:00
91.88591,2018-11-13 04:00:00
-20.890037,2021-03-01 12:00:00
-1.137059,2020-08-30 07:00:00
-0.624409,2017-09-22 16:00:00
86.028727,2021-08-09 08:00:00
-24.139037,2021-03-14 05:00:00
-27.667979,2018-02-19 16:00:00
-47.579318,2018-02-06 22:00:00
-0.47792,2018-08-01 01:00:00
0.400993,2019-07-26 19:00:00
-0.661031,2021-09-04 17:00:00
70.428323,2022-02-01 04:00:00
83.576004,2019-10-20 20:00:00
-35.137466,2021-12-01 21:00:00
101.430521,2022-11-14 18:00:00
0.18128,2019-06-03 01:00:00
-45.023876,2018-01-22 08:00:00
-7.38611,2017-03-31 12:00:00
0.18128,2019-10-12 17:00:00
89.409634,2022-11-29 08:00:00
150.741846,2020-06-24 19:00:00
-24.65531,2018-02-21 16:00:00
-11.66871,2022-03-12 00:00:00
160.648003,2022-04-13 14:00:00
96.830888,2020-08-29 15:00:00
-35.853217,2023-02-06 10:00:00
63.90601,2019-03-25 02:00:00
-0.346248,2022-05-23 11:00:00
89.842553,2018-04-02 09:00:00
93.989951,2019-05-13 16:00:00
88.081392,2020-04-13 19:00:00
-0.47792,2017-05-04 22:00:00
65.65889,2023-03-18 09:00:00
60.885139,2018-09-18 07:00:00
120.025805,2020-08-02 20:00:00
71.313134,2019-06-25 06:00:00
100.451697,2021-04-12 13:00:00
89.568498,2018-05-13 16:00:00
102.033256,2018-11-17 13:00:00
-48.076439,2019-02-06 04:00:00
-1.342119,2020-08-10 19:00:00
117.927588,2021-03-01 14:00:00
109.987191,2021-06-16 18:00:00
118.476737,2020-07-07 12:00:00
53.115352,2018-09-17 09:00:00
72.917758,2019-09-05 06:00:00
-0.624409,2019-10-11 15:00:00
-47.885591,2023-01-14 22:00:00
73.024492,2019-04-16 08:00:00
-0.551185,2018-03-26 07:00:00
114.653354,2021-10-28 00:00:00
90.405813,2022-10-08 17:00:00
129.034493,2023-06-24 19:00:00
-1.341782,2020-08-11 01:00:00
74.334098,2022-11-16 04:00:00
142.901414,2022-05-13 20:00:00
-0.424131,2022-07-15 12:00:00
91.66208,2020-02-29 15:00:00
111.033392,2020-10-25 22:00:00
70.922554,2022-07-08 05:00:00
-0.551246,2017-07-01 04:00:00
116.8334,2019-05-29 14:00:00
127.736419,2020-11-10 20:00:00
-1.342119,2020-08-08 06:00:00
-0.551164,2017-05-24 07:00:00
51.021142,2020-04-21 04:00:00
111.646432,2020-07-14 15:00:00
108.844974,2018-12-14 12:00:00
0.401013,2020-04-03 11:00:00
-38.479344,2020-03-08 02:00:00
114.423525,2021-03-05 17:00:00
-0.551225,2019-10-21 14:00:00
-27.34093,2022-01-02 11:00:00
-17.226478,2019-12-21 05:00:00
62.01185,2019-07-21 06:00:00
-0.70599,2022-07-05 17:00:00
-0.551164,2019-08-13 05:00:00
-0.624409,2017-08-31 09:00:00
-0.551164,2017-07-29 07:00:00
125.132792,2018-01-18 13:00:00
0.18128,2019-08-19 11:00:00
73.527553,2019-11-18 03:00:00
-0.551164,2020-03-19 15:00:00
0.18128,2019-09-16 15:00:00
103.271678,2017-11-02 23:00:00
120.451503,2021-08-07 22:00:00
-0.551164,2017-08-28 16:00:00
-0.633564,2022-04-04 18:00:00
0.327769,2019-07-21 01:00:00
66.785031,2023-04-03 07:00:00
-0.455105,2023-05-23 11:00:00
-9.235873,2021-05-15 07:00:00
70.998678,2018-07-27 03:00:00
-12.665095,2022-02-10 13:00:00
66.007401,2020-07-10 07:00:00
89.312374,2023-06-10 04:00:00
160.237361,2023-06-11 20:00:00
-0.661045,2021-05-21 05:00:00
0.236211,2021-07-19 07:00:00
88.215506,2022-03-28 20:00:00
-13.717968,2020-03-30 02:00:00
121.681356,2019-08-01 18:00:00
101.220597,2021-01-26 01:00:00
77.529717,2017-04-21 11:00:00
-6.795129,2019-07-04 06:00:00
-3.027151,2018-04-20 13:00:00
144.731922,2020-06-23 21:00:00
-37.616525,2018-02-07 14:00:00
-21.228879,2018-03-11 10:00:00
-0.47792,2018-10-17 02:00:00
102.384016,2020-08-20 09:00:00
131.944125,2023-06-13 12:00:00
89.479084,2023-06-03 09:00:00
101.522517,2021-05-28 11:00:00
89.66933,2020-12-10 03:00:00
-17.089132,2023-02-26 22:00:00
88.266571,2021-01-31 04:00:00
-35.055208,2021-01-17 16:00:00
113.575114,2022-03-03 01:00:00
98.704273,2020-09-22 10:00:00
60.334975,2019-09-08 06:00:00
-0.404737,2018-07-02 02:00:00
-8.899955,2022-10-16 18:00:00
0.18128,2020-08-09 10:00:00
86.611073,2021-05-04 08:00:00
53.962857,2017-07-31 06:00:00
115.134518,2018-10-03 11:00:00
49.522686,2020-04-24 06:00:00
57.199326,2019-05-21 04:00:00
-13.529331,2023-01-24 15:00:00
-9.086688,2022-03-11 11:00:00
88.714957,2019-03-30 17:00:00
112.012745,2023-05-17 15:00:00
-0.47792,2018-05-15 07:00:00
78.577203,2017-03-01 01:00:00
100.437525,2020-04-07 20:00:00
71.33572,2020-03-21 11:00:00
-31.0001,2019-02-24 15:00:00
70.407957,2020-09-01 06:00:00
0.400993,2019-07-10 04:00:00
-32.506208,2017-12-13 11:00:00
74.175814,2022-04-10 12:00:00
-38.376721,2017-11-12 22:00:00
107.803549,2022-11-20 15:00:00
123.145,2023-02-22 20:00:00
-38.675291,2021-11-01 12:00:00
-0.459608,2023-05-05 09:00:00
-0.68347,2022-06-29 16:00:00
84.544189,2022-01-05 08:00:00
-35.948281,2020-02-02 10:00:00
-0.551164,2018-06-17 11:00:00
-6.908638,2022-03-06 21:00:00
87.493292,2021-10-28 07:00:00
100.701474,2017-09-21 15:00:00
0.181341,2019-10-01 07:00:00
139.330433,2020-11-25 16:00:00
-0.404676,2017-05-24 10:00:00
56.235362,2018-08-31 04:00:00
85.984119,2017-05-12 13:00:00
114.110794,2017-08-02 19:00:00
-29.034557,2020-02-14 08:00:00
-6.891334,2023-03-17 11:00:00
84.916393,2021-01-31 07:00:00
93.978797,2018-06-02 10:00:00
-22.838796,2021-12-18 11:00:00
-0.336011,2023-06-20 22:00:00
86.821414,2020-10-17 09:00:00
-0.668146,2022-05-21 10:00:00
57.135083,2022-05-20 06:00:00
84.525596,2020-10-17 03:00:00
107.501685,2020-08-04 13:00:00
-0.201831,2022-03-07 20:00:00
80.728502,2021-12-31 08:00:00
-24.692769,2019-12-26 16:00:00
-37.782342,2018-12-24 12:00:00
69.588681,2023-03-29 01:00:00
96.679933,2020-05-12 17:00:00
-10.432963,2023-03-22 16:00:00
-0.697648,2021-08-09 18:00:00
81.957469,2018-12-19 05:00:00
120.153992,2020-06-18 12:00:00
112.013303,2022-03-17 16:00:00
-42.309336,2018-11-30 00:00:00
54.099269,2017-05-08 01:00:00
99.645549,2019-03-08 15:00:00
123.095117,2021-07-19 22:00:00
113.991449,2019-01-30 21:00:00
-36.11227,2021-10-29 12:00:00
-23.153417,2019-12-21 10:00:00
104.047328,2018-12-31 18:00:00
82.401959,2017-03-04 00:00:00
69.576094,2022-04-23 18:00:00
113.499976,2021-10-20 16:00:00
-33.391663,2023-02-02 11:00:00
63.161252,2021-09-17 07:00:00
-27.372704,2022-11-15 20:00:00
118.059723,2022-12-06 11:00:00
108.996634,2019-09-25 22:00:00
-49.462895,2021-01-25 00:00:00
-47.554093,2021-01-23 11:00:00
-49.184057,2020-12-14 00:00:00
-3.099704,2020-08-14 22:00:00
-0.551164,2018-04-07 19:00:00
-2.377359,2022-04-27 09:00:00
93.021526,2019-09-25 19:00:00
94.102004,2019-08-08 01:00:00
-0.551164,2018-06-29 19:00:00
121.888198,2021-11-09 20:00:00
138.363841,2021-07-14 22:00:00
124.84238,2019-06-07 19:00:00
-27.712376,2021-03-10 08:00:00
0.18128,2020-05-19 11:00:00
-0.47365,2022-08-18 06:00:00
64.353807,2017-06-22 03:00:00
-0.697653,2019-11-06 20:00:00
-7.579069,2020-07-28 08:00:00
80.093395,2020-11-28 07:00:00
0.18128,2019-07-06 12:00:00
-31.776314,2021-12-19 05:00:00
-45.967831,2020-10-18 23:00:00
54.717982,2018-08-17 04:00:00
-0.336006,2023-06-03 14:00:00
-7.042451,2021-05-07 21:00:00
-35.067863,2021-12-07 14:00:00
83.894411,2019-03-23 18:00:00
-24.438083,2019-03-06 09:00:00
85.263679,2020-12-08 10:00:00
-0.551164,2020-04-29 05:00:00
135.452917,2022-06-09 19:00:00
-21.237526,2020-09-24 15:00:00
-23.102797,2020-01-17 12:00:00
-21.263298,2021-12-11 16:00:00
112.003921,2023-03-16 15:00:00
99.260975,2017-06-07 08:00:00
40.042986,2017-05-08 05:00:00
-0.3793,2022-08-13 17:00:00
92.408877,2018-06-08 14:00:00
-38.676046,2020-01-28 07:00:00
-9.509237,2021-04-28 00:00:00
-0.358895,2021-08-27 23:00:00
79.536157,2022-08-16 06:00:00
118.705502,2019-07-01 10:00:00
-12.535264,2022-10-03 11:00:00
-41.621042,2020-01-07 01:00:00
62.053013,2019-09-19 17:00:00
79.880213,2017-05-23 08:00:00
0.0,2019-07-22 20:00:00
110.967857,2021-10-05 17:00:00
-0.917387,2019-06-14 14:00:00
-0.324477,2023-05-15 18:00:00
82.830996,2021-01-17 04:00:00
-7.5034,2022-10-07 04:00:00
0.295724,2023-06-25 02:00:00
79.104066,2019-05-04 17:00:00
-37.447573,2017-11-24 05:00:00
-42.177463,2022-12-22 22:00:00
71.680172,2018-08-12 18:00:00
-7.538412,2023-01-14 14:00:00
86.68497,2020-03-08 19:00:00
93.419849,2022-05-20 18:00:00
90.605793,2021-05-21 11:00:00
-0.551124,2017-09-12 08:00:00
-40.471663,2022-12-30 06:00:00
-8.191738,2017-03-27 10:00:00
130.89424,2020-11-12 21:00:00
52.631683,2018-09-17 04:00:00
-36.255898,2021-11-26 18:00:00
0.18128,2020-09-16 09:00:00
-8.742027,2017-06-15 17:00:00
-33.922228,2019-11-21 10:00:00
103.650437,2023-03-11 13:00:00
-0.670187,2021-09-19 16:00:00
-50.380149,2021-12-23 00:00:00
89.293267,2018-01-21 12:00:00
-47.916888,2020-12-02 22:00:00
103.450191,2020-01-28 10:00:00
-43.942173,2022-11-13 04:00:00
84.124401,2018-11-17 04:00:00
92.444576,2019-11-04 14:00:00
125.964311,2019-06-27 12:00:00
103.022738,2022-03-11 23:00:00
-0.62445,2018-08-29 19:00:00
-0.331553,2017-05-27 01:00:00
-7.489075,2022-03-05 09:00:00
-11.226534,2023-03-21 15:00:00
78.96953,2019-09-15 11:00:00
-23.759659,2021-12-29 21:00:00
66.100412,2018-08-10 06:00:00
125.363137,2022-07-28 16:00:00
-16.294565,2019-11-29 23:00:00
70.283796,2019-08-01 04:00:00
-51.733294,2022-11-07 05:00:00
140.025931,2022-04-30 19:00:00
-7.945226,2019-04-02 17:00:00
70.517782,2019-03-06 01:00:00
-3.031709,2018-04-20 11:00:00
-5.364327,2022-05-24 20:00:00
129.515898,2018-01-23 02:00:00
96.288817,2022-06-11 18:00:00
-0.477879,2018-05-23 08:00:00
119.076851,2021-05-13 19:00:00
-34.578408,2018-12-03 15:00:00
-0.42071,2022-07-16 12:00:00
0.18128,2019-10-02 22:00:00
95.633911,2017-09-19 23:00:00
93.168707,2020-01-29 01:00:00
-0.955767,2017-10-20 14:00:00
101.774276,2023-04-26 13:00:00
98.329971,2022-04-05 10:00:00
97.789983,2018-02-14 00:00:00
-0.624409,2020-04-22 05:00:00
-0.349432,2022-05-02 22:00:00
116.881313,2018-10-27 21:00:00
119.747022,2020-12-10 17:00:00
110.247869,2021-05-25 11:00:00
-1.88873,2020-06-15 03:00:00
-0.770776,2018-03-22 14:00:00
94.190599,2022-03-05 15:00:00
102.240115,2022-09-13 18:00:00
-37.359295,2023-01-06 11:00:00
-0.551164,2019-09-16 08:00:00
85.544157,2019-03-24 20:00:00
-30.995029,2018-11-12 15:00:00
-46.214148,2022-12-10 20:00:00
-0.345162,2023-05-25 05:00:00
-0.464179,2023-06-06 19:00:00
159.80779,2018-07-05 17:00:00
59.554189,2019-07-28 06:00:00
-0.404676,2018-07-19 22:00:00
0.0,2018-04-03 09:00:00
-46.306813,2019-02-18 14:00:00
-0.624409,2019-09-28 19:00:00
-0.345164,2023-05-02 08:00:00
117.479993,2019-08-08 08:00:00
129.358602,2017-08-02 22:00:00
92.49616,2017-12-16 19:00:00
-43.17316,2023-01-29 04:00:00
60.690419,2021-04-22 07:00:00
-0.47792,2019-06-03 18:00:00
-10.514909,2017-06-17 16:00:00
-0.404676,2019-08-04 09:00:00
59.136696,2018-12-03 05:00:00
72.753357,2020-02-03 08:00:00
111.127849,2020-01-13 21:00:00
70.660603,2019-04-27 06:00:00
107.527083,2023-05-05 00:00:00
111.049052,2020-12-18 11:00:00
-3.235805,2019-07-21 14:00:00
60.299899,2018-08-30 05:00:00
84.658495,2021-07-12 08:00:00
-0.404676,2018-09-07 08:00:00
-1.0,2021-07-03 21:00:00
60.553407,2019-01-07 05:00:00
-49.707174,2019-01-31 12:00:00
98.667548,2021-06-21 14:00:00
-0.267342,2021-10-19 12:00:00
-0.47792,2019-06-23 14:00:00
-0.340587,2022-04-27 18:00:00
-0.551164,2019-09-02 07:00:00
75.242619,2021-07-09 02:00:00
-28.196987,2017-03-04 12:00:00
-0.404615,2017-06-07 03:00:00
120.806682,2019-01-28 20:00:00
102.099116,2020-02-17 20:00:00
-2.420656,2022-05-12 18:00:00
-0.642723,2022-04-12 00:00:00
0.400972,2019-07-02 15:00:00
158.010475,2022-05-11 15:00:00
103.370638,2017-06-03 00:00:00
85.515679,2018-02-13 01:00:00
-38.227851,2017-12-25 16:00:00
-30.783634,2022-11-02 07:00:00
-9.318534,2020-03-10 17:00:00
85.141933,2021-07-18 13:00:00
0.18128,2020-08-16 00:00:00
-0.624348,2018-08-27 00:00:00
105.962407,2022-07-11 09:00:00
78.911595,2017-11-05 20:00:00
-0.551164,2017-09-14 19:00:00
58.362624,2018-07-29 06:00:00
-5.44527,2023-03-20 18:00:00
116.414585,2019-06-02 23:00:00
-0.551164,2017-07-26 20:00:00
-8.602919,2022-10-25 13:00:00
118.691138,2020-12-10 18:00:00
107.606223,2021-11-12 10:00:00
73.616307,2020-04-16 00:00:00
0.254524,2018-09-12 00:00:00
132.933598,2022-07-12 10:00:00
125.015424,2021-09-07 16:00:00
96.903339,2021-05-29 18:00:00
0.18128,2020-05-20 21:00:00
-31.778774,2022-01-03 07:00:00
136.885638,2018-06-04 23:00:00
-24.131919,2023-02-15 18:00:00
-38.103631,2021-02-14 02:00:00
99.794747,2020-05-02 20:00:00
-0.551164,2017-09-02 13:00:00
102.064635,2019-02-11 23:00:00
104.818825,2020-02-12 18:00:00
106.437018,2020-10-22 09:00:00
76.827857,2018-02-03 05:00:00
-0.656675,2022-09-28 05:00:00
-37.500351,2017-11-29 03:00:00
70.486074,2021-07-20 07:00:00
-12.344663,2021-10-11 00:00:00
-0.322278,2021-07-07 00:00:00
-19.709667,2020-12-21 13:00:00
110.14632,2020-10-05 10:00:00
-7.572843,2017-06-20 07:00:00
-0.308537,2023-05-11 01:00:00
122.692811,2020-08-23 22:00:00
106.601696,2017-11-15 18:00:00
96.877535,2023-04-22 16:00:00
143.361406,2022-12-29 15:00:00
-13.23466,2021-10-10 05:00:00
-50.614072,2022-11-20 03:00:00
96.788454,2018-01-31 02:00:00
-2.373479,2022-05-11 08:00:00
-28.565503,2023-02-20 22:00:00
93.835166,2021-12-25 20:00:00
106.089921,2017-11-16 17:00:00
-8.358125,2017-06-18 06:00:00
74.386639,2020-10-18 05:00:00
115.186759,2019-02-01 11:00:00
-0.638788,2023-06-17 19:00:00
113.150489,2018-06-28 08:00:00
53.866767,2017-04-30 01:00:00
